Picture_ID,Number of grain,Max area,Min area,Average area,Max ratio,Min ratio,Average ratio,Max angle,Min angle,Average angle
img1,46,122027.4,224.9,30491.7,6.5,1.0,2.4,90.0,0.0,64.8
img2,46,122027.4,224.9,30491.7,6.5,1.0,2.4,90.0,0.0,64.8
img3,34,131324.8,112.4,33004.2,5.4,1.0,2.2,90.0,0.0,25.9
img4,35,133993.0,75.0,40501.7,4.9,1.0,2.4,90.0,0.0,19.2
img5,48,86186.5,33.8,28530.6,8.0,1.0,2.3,90.0,0.0,20.0
img6,42,124116.9,56.2,30121.9,4.8,1.0,2.2,90.0,0.0,18.5
img7,68,59369.2,1491.7,12650.6,3.4,1.0,1.6,90.0,0.0,48.5
img8,56,60868.4,299.8,19207.7,6.2,1.0,2.9,90.0,0.0,7.8
img9,52,53006.9,412.3,19683.3,10.2,1.1,3.6,90.0,0.0,7.3
img10,61,48368.7,6484.4,19518.3,5.0,1.0,2.5,90.0,0.0,14.4
img11,66,67240.1,224.9,16044.5,29.2,1.1,2.9,90.0,0.0,19.2
